ID Asteroid;Resursă;Cantitate totală (kg);Randament extracție (%);Distanță (km)
A1;Fier;1000000;90;1000000
A1;Aluminiu;500000;85;1000000
A1;Cupru;300000;80;1000000
A1;Zinc;200000;75;1000000
A1;Mangan;150000;70;1000000
A2;Fier;800000;85;1500000
A2;Cupru;400000;80;1500000
A3;Fier;600000;80;2000000
A3;Zinc;300000;75;2000000
A3;Nichel;200000;70;2000000
A4;Fier;900000;90;2500000
A4;Aluminiu;600000;85;2500000
A4;Cupru;500000;80;2500000
A5;Fier;1000000;75;3000000
A5;Zinc;400000;70;3000000
A5;Mangan;300000;65;3000000
A5;Nichel;200000;60;3000000
A6;Fier;750000;80;3500000
A6;Aluminiu;500000;75;3500000
A7;Fier;850000;85;4000000
A7;Cupru;300000;80;4000000
A7;Zinc;200000;75;4000000
A8;Fier;900000;90;2500000
A8;Aluminiu;400000;85;2500000
A8;Cupru;300000;80;2500000
A8;Mangan;200000;75;2500000
A9;Fier;1000000;95;5000000
A9;Zinc;500000;70;5000000
A9;Nichel;300000;65;5000000
A10;Fier;1000000;90;550000
A10;Aluminiu;600000;85;550000
A10;Cupru;400000;80;550000
A10;Zinc;300000;75;550000
A10;Mangan;200000;70;550000
